id,type,en,my,dimension,subPillar,options
PRI-30,likert,"My work has special meaning: this is not \"just a job.\"","ကျွန်ုပ်၏ အလုပ်တွင် အထူးသဖြင့် အဓိပ္ပာယ်ရှိသည်- ဤသည်မှာ \"အလုပ်တစ်ခုသာ\" မဟုတ်ပေ",pride,Personal Job,
PRI-31,likert,"I would strongly endorse my company to friends and family as a great place to work.","ကျွန်ုပ်သည် မိမိ ကုမ္ပဏီကို မိတ်ဆွေများနှင့် မိသားစုသို့ အလုပ်လုပ်ရန် ကောင်းမွန်သော နေရာတစ်ခုအဖြစ် အပြည့်အဝ ထောက်ခံအကြံပြုမည်",pride,Company/Organization,
PRI-32,likert,"I'm proud to tell others I work here.","ကျွန်ုပ်သည် ဤနေရာတွင် အလုပ်လုပ်ကြောင်း အခြားသူများကို ပြောရသည်မှာ ဂုဏ်ယူသည်",pride,Company/Organization,
PRI-33,likert,"I feel good about the ways we contribute to the community.","ကျွန်ုပ်တို့ ပတ်ဝန်းကျင်အသိုက်အဝန်းကို ပံ့ပိုးကူညီသည့် နည်းလမ်းများနှင့် ပတ်သက်၍ ကျွန်ုပ် ကောင်းသောခံစားချက်ရှိသည်",pride,Company/Organization,
PRI-34,likert,"I feel I make a difference here.","ကျွန်ုပ်သည် ဤနေရာတွင် ကြောင်ကြောင်ခြားခြား ပြောင်းလဲမှုဖြစ်ပေါ်နိုင်သည်ဟု ခံစားရသည်",pride,Personal Job,
PRI-35,likert,"I would recommend our products and services to family and friends.","ကျွန်ုပ်သည် မိသားစုနှင့် မိတ်ဆွေများသို့ ကျွန်ုပ်တို့၏ ထုတ်ကုန်များနှင့် ဝန်ဆောင်မှုများကို အကြံပြုမည်",pride,Team/Colleagues,
RES-36,likert,"I have the tools, resources, and workspace I need to do my best work.","အကောင်းဆုံး အလုပ်လုပ်ရန် ကျွန်ုပ်လိုအပ်သော ကိရိယာများ၊ အရင်းအမြစ်များနှင့် အလုပ်ခွင်နေရာများ ရှိသည်",respect,Collaboration,
RES-37,likert,"I feel appreciated for my work and valued as a person.","ကျွန်ုပ်သည် မိမိ အလုပ်အတွက် တန်ဖိုးထားကြောင်း ခံစားရပြီး လူတစ်ဦးအဖြစ် ဖြင့် အသိအမှတ်ပြုမှုရသည်",respect,Caring,
RES-38,likert,"I am encouraged to share new ideas, and I am not penalized for making honest mistakes.","ကျွန်ုပ်သည် အသစ်အဆန်းသော စိတ်ကူးများ ဝေမျှရန် တိုက်တွန်းနှိုးဆော်ခြင်းခံရပြီး သတိမထားမိဘဲ အမှားများ ပြုလုပ်သောအတွက် ဒဏ်ခပ်ခြင်းမခံရပေ",respect,Development,
RES-39,likert,"I am provided with benefits that actually add real value to my life.","ကျွန်ုပ်ကို ကျွန်ုပ်၏ ဘဝတွင် တကယ့်တကယ် တန်ဖိုးဖြည့်ပေးသော အကျိုးခံစားခွင့်များ ပေးအပ်ထားသည်",respect,Caring,
RES-40,likert,"I am able to take time off from work when I think it's necessary.","လိုအပ်သည်ဟု ကျွန်ုပ် ထင်ပါက အလုပ်မှ နားနေချိန် ယူနိုင်သည်",respect,Caring,
RES-41,likert,"I am supported in maintaining a healthy balance between my work and personal life.","ကျွန်ုပ်သည် မိမိ အလုပ်နှင့် ကိုယ်ရေးကိုယ်တာ ဘဝကြားတွင် ကျန်းမာသောထမ်းချိန်ညှိမှု ထိန်းသိမ်းရန် ပံ့ပိုးမှုရသည်",respect,Caring,
RES-42,likert,"I am offered training or development to further myself professionally.","ကျွန်ုပ်ကို ကျွန်ုပ်ကိုယ်တိုင် ပညာရေးအရ တိုးတက်ရန် လေ့ကျင့်ရေး သို့မဟုတ် ဖွံ့ဖြိုးရေးဆိုင်ရာ အခွင့်အလမ်းများ ပေးအပ်ထားသည်",respect,Development,
RES-43,likert,"I feel appreciated and recognized when I put in extra effort.","ကျွန်ုပ်သည် ပိုမိုသော အားထုတ်မှု ပြုသောအခါ တန်ဖိုးထားကြောင်းနှင့် အသိအမှတ်ပြုမှုရသည်ဟု ခံစားရသည်",respect,Caring,
RES-44,likert,"I am encouraged to try new approaches and feel safe making honest mistakes along the way."," နည်းလမ်းသစ်များ စမ်းသပ်ရန် တိုက်တွန်းနှိုးဆော်ခြင်းခံရပြီး လုပ်ငန်းစဉ်တွင် သတိမထားမိဘဲ အမှားများ ပြုလုပ်ရသည်မှာ ဘေးကင်းသည်ဟု ခံစားရသည်",respect,Collaboration,
RES-45,likert,"I am regularly asked for my input, and my ideas are given genuine consideration when I share them.","ကျွန်ုပ်ထံ ပုံမှန်အကြံဉာဏ်များ တောင်းဆိုရပြီး ကျွန်ုပ် ဝေမျှသောအခါ ကျွန်ုပ်၏ စိတ်ကူးများကို တကယ်တမ်း စဉ်းစားပေးသည်",respect,Collaboration,
RES-46,likert,"This is a psychologically and emotionally healthy place to work.","ဤနေရာသည် စိတ်ပိုင်းဆိုင်ရာနှင့် စိတ်ခံစားချက်ပိုင်းဆိုင်ရာ ကျန်းမာသော အလုပ်လုပ်ရာ နေရာဖြစ်သည်",respect,Caring,
UNC-47,likert,"Taking everything into account, I would say this is a great place to work.","အရာရာကို ထည့်သွင်းစဉ်းစားသောအခါ ဤနေရာသည် အလုပ်လုပ်ရန် အကောင်းဆုံးသောနေရာ ဖြစ်သည်ဟု ကျွန်ုပ် ပြောမည်",uncategorized,,
OE-01,open_ended,"Is there anything unique or unusual about this company that makes it a great place to work? Please give specific examples.","ဤကုမ္ပဏီကို ကောင်းမွန်သော အလုပ်လုပ်ရာ နေရာတစ်ခု ဖြစ်စေသော မည်သည့် သာလွန်ကောင်းမွန်သော သို့မဟုတ် ထူးခြားသောအရာ ရှိပါသလား? ကျေးဇူးပြု၍ တိကျသော ဥပမာများ ပေးပါ",,,
OE-02,open_ended,"If you could change one thing about this company to make it a better place to work, what would it be?","အကယ်၍ ကုမ္ပဏီကို ပိုမိုကောင်းမွန်သော အလုပ်လုပ်ရာ နေရာတစ်ခု ဖြစ်စေရန် တစ်ခုခုကို ပြောင်းလဲနိုင်ပါက မည်သည့်အရာ ဖြစ်မည်နည်း?",,,
DEM-ORG,demographic,"My Organization","ကျွန်ုပ်၏ အဖွဲ့အစည်း",,,[{"en":"Wave Money","my":"Wave Money"},{"en":"Yoma Bank","my":"ရိုးမဘဏ်"}]
DEM-YEAR,demographic,"My Service Year","ဝန်ဆောင်မှုနှစ်",,,[{"en":"Less than 1 year","my":"၁ နှစ်အောက်"},{"en":"1 to 3 years","my":"၁ မှ ၃ နှစ်"},{"en":"3 to 5 years","my":"၃ မှ ၅ နှစ်"},{"en":"5 to 10 years","my":"၅ မှ ၁၀ နှစ်"},{"en":"10 to 20 years","my":"၁၀ မှ ၂၀ နှစ်"},{"en":"More than 20 years","my":"၂၀ နှစ်ကျော်"}]
DEM-ROLE,demographic,"Which best describes your current role?","သင်၏ လက်ရှိ အခန်းကဏ္ဍကို အကောင်းဆုံး ဖော်ပြသည်မှာ အဘယ်နည်း?",,,[{"en":"Individual Contributor (I do not manage a team)","my":"တစ်ဦးချင်း ပံ့ပိုးသူ (ကျွန်ုပ် အဖွဲ့ကို မစီမံဘူး)"},{"en":"People Manager (I have direct reports)","my":"လူများ စီမံသူ (ကျွန်ုပ်တွင် တိုက်ရိုက် အစီရင်ခံသူများ ရှိသည်)"}]
